ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10826,0.8141557574272156,0.0012949287192896008,0.012011838145554066,0.10875392705202103,0.06378365308046341
10827,0.19426029920578003,0.005074273329228163,0.028566090390086174,0.009084636345505714,0.7630146741867065
10828,0.3484746813774109,0.00601161178201437,0.08408064395189285,0.043063268065452576,0.5183697938919067
10829,0.01651717908680439,0.007346590515226126,0.07351855933666229,0.0021141499746590853,0.9005035161972046
10830,0.47523635625839233,0.0006362412823364139,0.03384096547961235,0.43074190616607666,0.05954442545771599
10831,0.12067792564630508,0.0015092844842001796,0.11238451302051544,0.6087744235992432,0.15665392577648163
10832,0.5183476209640503,0.0006963199120946229,0.010722056031227112,0.34274500608444214,0.12748904526233673
10833,0.7549675107002258,0.00179189199116081,0.035378508269786835,0.058216553181409836,0.14964556694030762
10834,0.8387438654899597,0.0028765960596501827,0.02372017502784729,0.007126355078071356,0.12753300368785858
10835,0.8297621011734009,0.0023005057591944933,0.012309310957789421,0.026944134384393692,0.12868396937847137
10836,0.8497495055198669,0.0021780829411000013,0.028762798756361008,0.0231841579079628,0.09612550586462021
10837,0.5077038407325745,0.002074901247397065,0.03894391655921936,0.04287401959300041,0.40840333700180054
10838,0.6147823929786682,0.0014195539988577366,0.029469309374690056,0.16449102759361267,0.18983766436576843
10839,0.4660864472389221,0.0011275758733972907,0.033494334667921066,0.06946113705635071,0.42983049154281616
10840,0.5951811671257019,0.0027374897617846727,0.02763369493186474,0.023992588743567467,0.35045498609542847
10841,0.8695221543312073,0.0004641361883841455,0.0053729950450360775,0.0964333564043045,0.02820737287402153
10842,0.08060236275196075,0.0024823551066219807,0.1012641116976738,0.02998499944806099,0.7856661677360535
10843,0.3945006728172302,0.0022106317337602377,0.09658509492874146,0.09746477752923965,0.40923887491226196
10844,0.023089326918125153,0.0017609979258850217,0.1099209412932396,0.0030668063554912806,0.8621619343757629
10845,0.6331489086151123,0.0011188858188688755,0.019919760525226593,0.03579390048980713,0.3100186586380005
10846,0.5237305164337158,0.0006537319277413189,0.021198274567723274,0.4131292700767517,0.04128829017281532
10847,0.9341273307800293,0.001032551284879446,0.010020729154348373,0.0118721267208457,0.04294726997613907
10848,0.6772674322128296,0.0038998303934931755,0.07403622567653656,0.09596377611160278,0.14883267879486084
10849,0.48803040385246277,0.0063971225172281265,0.06974959373474121,0.11107088625431061,0.32475197315216064
10850,0.31889253854751587,0.0011850710725411773,0.017873624339699745,0.3946644961833954,0.26738423109054565
10851,0.16772110760211945,0.007739715278148651,0.08939600735902786,0.04303676635026932,0.6921064257621765
10852,0.06393610686063766,0.00543191097676754,0.08610831201076508,0.007112306077033281,0.8374113440513611
10853,0.35118284821510315,0.0013371743261814117,0.03018750436604023,0.3015739321708679,0.31571850180625916
10854,0.5239167809486389,0.0011397111229598522,0.05136076733469963,0.2190721035003662,0.20451059937477112
10855,0.44630613923072815,0.003468993818387389,0.07056604325771332,0.11858950555324554,0.36106932163238525
10856,0.9430710077285767,0.0005974092637188733,0.0037581396754831076,0.010308508761227131,0.04226495325565338
10857,0.526114821434021,0.007667243015021086,0.07531818002462387,0.06099201366305351,0.32990777492523193
10858,0.7609505653381348,0.0020846284460276365,0.007955729030072689,0.038563456386327744,0.19044555723667145
10859,0.1929844319820404,0.0010719535639509559,0.0493309423327446,0.4115907549858093,0.34502196311950684
10860,0.21621757745742798,0.005676796659827232,0.19631433486938477,0.013742235489189625,0.5680490732192993
10861,0.010516715236008167,0.0030070911161601543,0.06321410089731216,0.0022239077370613813,0.9210382103919983
10862,0.6526677012443542,0.0009685231489129364,0.004875023849308491,0.12549477815628052,0.21599403023719788
10863,0.1474302113056183,0.0017163959564641118,0.06999518722295761,0.506601095199585,0.2742571532726288
10864,0.9245180487632751,0.0011240667663514614,0.008855621330440044,0.02592645399272442,0.03957583010196686
10865,0.5903738141059875,0.0014736860757693648,0.0329715795814991,0.2573365271091461,0.11784437298774719
10866,0.8681058287620544,0.0013739580754190683,0.02581363171339035,0.03224712982773781,0.07245944440364838
10867,0.7485610842704773,0.00047858289326541126,0.008014330640435219,0.15646108984947205,0.08648493140935898
10868,0.025563182309269905,0.002976737217977643,0.07036107778549194,0.001625894452445209,0.8994731307029724
10869,0.8666388392448425,0.00046092396951280534,0.004642500542104244,0.09322132915258408,0.0350363589823246
10870,0.6365948915481567,0.001041130512021482,0.019562525674700737,0.1204732283949852,0.2223283052444458
10871,0.5213107466697693,0.0010499823838472366,0.02256777137517929,0.3116496205329895,0.14342185854911804
10872,0.02317669242620468,0.0026283201295882463,0.037217769771814346,0.15222857892513275,0.7847486138343811
10873,0.33351659774780273,0.0017017800128087401,0.04260091856122017,0.11304571479558945,0.5091349482536316
10874,0.6452556848526001,0.002104398561641574,0.061120159924030304,0.08544344455003738,0.20607636868953705
10875,0.5928161144256592,0.003745382186025381,0.03799111396074295,0.0696730688214302,0.29577431082725525
10876,0.9466023445129395,0.0007815805729478598,0.005164649337530136,0.02007005177438259,0.027381442487239838
10877,0.6292599439620972,0.0013805660419166088,0.016817478463053703,0.030319903045892715,0.3222220540046692
10878,0.008726383559405804,0.0014009310398250818,0.03921622410416603,0.001749073271639645,0.9489073753356934
10879,0.004744800738990307,0.0033055192325264215,0.08529631048440933,0.003275772323831916,0.9033775925636292
10880,0.5032802224159241,0.003812899347394705,0.06307847797870636,0.027806192636489868,0.4020221531391144
10881,0.43782079219818115,0.0015159575268626213,0.030057180672883987,0.41595563292503357,0.11465045809745789
10882,0.23111492395401,0.0023616815451532602,0.04347454383969307,0.3028213679790497,0.42022743821144104
10883,0.1801695078611374,0.0010596158681437373,0.0383652001619339,0.6674611568450928,0.11294451355934143
10884,0.7545084357261658,0.0023781212512403727,0.015749776735901833,0.009359369985759258,0.21800430119037628
10885,0.5295688509941101,0.004490889608860016,0.028526414185762405,0.03228148818016052,0.4051324129104614
10886,0.14433783292770386,0.0008369532879441977,0.020494675263762474,0.7008225917816162,0.13350796699523926
10887,0.22059909999370575,0.0017144618323072791,0.06715662032365799,0.16418886184692383,0.5463409423828125
10888,0.47575148940086365,0.001224689418449998,0.023853303864598274,0.1594001203775406,0.3397703766822815
10889,0.5827228426933289,0.0016941777430474758,0.018224874511361122,0.06313256174325943,0.33422553539276123
10890,0.4233231544494629,0.0008627193747088313,0.011702352203428745,0.22717486321926117,0.3369368612766266
10891,0.01893475279211998,0.0025684514548629522,0.08177293837070465,0.0027890712954103947,0.8939347863197327
10892,0.13829199969768524,0.006178501062095165,0.23682333528995514,0.3570173978805542,0.261688768863678
10893,0.45377856492996216,0.0008522868156433105,0.02079193666577339,0.17353765666484833,0.3510395884513855
10894,0.8456149101257324,0.001677578897215426,0.00861547514796257,0.027862053364515305,0.11622998118400574
10895,0.39677536487579346,0.0014099767431616783,0.01917039044201374,0.5413647294044495,0.04127956181764603
10896,0.4348698854446411,0.0010843819472938776,0.04000278189778328,0.2676098644733429,0.25643298029899597
10897,0.36013010144233704,0.0017651934176683426,0.028545672073960304,0.05410167947411537,0.555457353591919
10898,0.3734081983566284,0.0018121073953807354,0.044494643807411194,0.33472940325737,0.24555560946464539
10899,0.8786990642547607,0.0010437689488753676,0.0076787956058979034,0.07669934630393982,0.0358789823949337
10900,0.5998332500457764,0.0022533240262418985,0.07405505329370499,0.21993201971054077,0.10392634570598602
10901,0.4541170299053192,0.0010040964698418975,0.029668046161532402,0.40000441670417786,0.11520641297101974
10902,0.7925745248794556,0.0009854660602286458,0.014483653008937836,0.039809711277484894,0.15214665234088898
10903,0.9215896725654602,0.0005952871288172901,0.0058405702002346516,0.047162506729364395,0.024811960756778717
10904,0.016374319791793823,0.003500184277072549,0.0540938563644886,0.0022701635025441647,0.9237614870071411
10905,0.6436038613319397,0.0006412230432033539,0.017447806894779205,0.24012893438339233,0.09817817807197571
10906,0.091073177754879,0.002084310632199049,0.13149364292621613,0.05142684280872345,0.7239219546318054
10907,0.48803964257240295,0.0014424091205000877,0.018882455304265022,0.14350296556949615,0.348132461309433
10908,0.4754670560359955,0.0054820203222334385,0.05703943967819214,0.09646698832511902,0.36554449796676636
10909,0.8205737471580505,0.0017067152075469494,0.022631246596574783,0.037125036120414734,0.11796317249536514
10910,0.08700667321681976,0.004317529033869505,0.06832801550626755,0.017676064744591713,0.8226717710494995
10911,0.26467081904411316,0.0026440105866640806,0.1273583471775055,0.3620728552341461,0.24325402081012726
10912,0.8458533883094788,0.0006149125983938575,0.0033981443848460913,0.09670627117156982,0.05342726409435272
10913,0.27118298411369324,0.001242550672031939,0.05007864162325859,0.49337852001190186,0.18411727249622345
10914,0.007825343869626522,0.0026782755739986897,0.036627549678087234,0.0032997210510075092,0.9495691657066345
10915,0.07165126502513885,0.006362876854836941,0.13322514295578003,0.005194100085645914,0.7835665941238403
10916,0.168541818857193,0.001879971125163138,0.05718306824564934,0.16587892174720764,0.6065161824226379
10917,0.3541593849658966,0.0012058439897373319,0.02980581670999527,0.42992210388183594,0.18490687012672424
10918,0.07881830632686615,0.0010841600596904755,0.022225916385650635,0.8050676584243774,0.09280393272638321
10919,0.5343896746635437,0.0009714303305372596,0.04221145808696747,0.14621756970882416,0.2762099504470825
10920,0.3403545320034027,0.0012075743870809674,0.01675458997488022,0.3126998543739319,0.3289833962917328
10921,0.33367252349853516,0.0012052268721163273,0.04138951748609543,0.5511212944984436,0.07261146605014801
10922,0.3975151777267456,0.006585765164345503,0.0781237781047821,0.044940218329429626,0.47283509373664856
10923,0.22297990322113037,0.0027854384388774633,0.2856723368167877,0.21570980548858643,0.27285245060920715
10924,0.3311714828014374,0.005361396819353104,0.06507314741611481,0.01240602694451809,0.58598792552948
10925,0.7469643354415894,0.0019135382026433945,0.01923200860619545,0.05392175912857056,0.17796826362609863
10926,0.6675023436546326,0.0007348426734097302,0.02580244280397892,0.23512998223304749,0.07083038240671158
10927,0.8210790157318115,0.0007116211927495897,0.013172547332942486,0.10602904856204987,0.05900776758790016
10928,0.9599944353103638,0.0013656019000336528,0.004512397572398186,0.012260466814041138,0.02186715602874756
10929,0.6154735088348389,0.001994819613173604,0.025269966572523117,0.02994687668979168,0.3273147642612457
10930,0.5180466175079346,0.000679018790833652,0.015879645943641663,0.43497931957244873,0.030415518209338188
10931,0.0288728978484869,0.0022536502219736576,0.2139262557029724,0.02037009410560131,0.7345770597457886
10932,0.0360095277428627,0.0011192649835720658,0.08116642385721207,0.691988468170166,0.18971627950668335
10933,0.9406338930130005,0.0017279310850426555,0.010111652314662933,0.015720520168542862,0.03180594742298126
10934,0.36076274514198303,0.001506497268564999,0.017725054174661636,0.026815105229616165,0.593190610408783
10935,0.8245946764945984,0.0004393582930788398,0.006241902709007263,0.10417979955673218,0.06454428285360336
10936,0.4465314447879791,0.0008558325353078544,0.008282966911792755,0.5083619356155396,0.03596772998571396
10937,0.4321446716785431,0.0019874991849064827,0.028607353568077087,0.02851581946015358,0.5087447166442871
10938,0.302662193775177,0.0008373449672944844,0.06023682653903961,0.5321783423423767,0.10408526659011841
10939,0.21571771800518036,0.001503883395344019,0.04587194696068764,0.4594794511795044,0.27742692828178406
10940,0.3255142569541931,0.0009604005026631057,0.03971368074417114,0.5988147258758545,0.03499695658683777
10941,0.023314137011766434,0.004260709043592215,0.07043362408876419,0.005761450156569481,0.8962301015853882
10942,0.0376688688993454,0.002011063974350691,0.16275380551815033,0.6445358395576477,0.1530304253101349
10943,0.4253791570663452,0.0011489109601825476,0.013113106600940228,0.35888469219207764,0.20147408545017242
10944,0.062032002955675125,0.0015301198000088334,0.05151128023862839,0.16342081129550934,0.721505880355835
10945,0.1519203782081604,0.0013495672028511763,0.10236683487892151,0.624631404876709,0.11973178386688232
10946,0.46437975764274597,0.002263106871396303,0.10797461122274399,0.07073202729225159,0.3546505272388458
10947,0.28702589869499207,0.002255205065011978,0.09155718237161636,0.1302260011434555,0.4889357388019562
10948,0.2974880039691925,0.0008510153274983168,0.02626029960811138,0.6022213101387024,0.07317939400672913
10949,0.1520441323518753,0.001576899434439838,0.1007765382528305,0.5204773545265198,0.22512510418891907
10950,0.03023400530219078,0.001269936328753829,0.20401862263679504,0.38356128334999084,0.38091617822647095
10951,0.4728098213672638,0.0021517665591090918,0.2214076817035675,0.2442108690738678,0.05941978469491005
10952,0.8162801861763,0.001957259140908718,0.015138006769120693,0.02279376983642578,0.14383071660995483
10953,0.4647388160228729,0.0011460118694230914,0.024765394628047943,0.42480242252349854,0.08454739302396774
10954,0.0381724089384079,0.002432584296911955,0.12396702915430069,0.03729381784796715,0.7981341481208801
10955,0.4710787236690521,0.001300046918913722,0.024653270840644836,0.43581435084342957,0.067153699696064
10956,0.43980535864830017,0.0007459443877451122,0.024868423119187355,0.2897263765335083,0.24485385417938232
10957,0.5811164975166321,0.001394188730046153,0.015986472368240356,0.346525102853775,0.05497777834534645
10958,0.3655605912208557,0.002566427690908313,0.05706997960805893,0.2593090534210205,0.31549400091171265
10959,0.08954265713691711,0.005059435032308102,0.0347597561776638,0.017296744510531425,0.8533414006233215
10960,0.7516812682151794,0.0005473396740853786,0.010580623522400856,0.09400004148483276,0.14319071173667908
10961,0.6261018514633179,0.0034433319233357906,0.020394233986735344,0.04078063368797302,0.3092799782752991
10962,0.01774495840072632,0.0030855608638375998,0.056566543877124786,0.002301359549164772,0.920301616191864
10963,0.3687526285648346,0.0026934724301099777,0.07848374545574188,0.033921968191862106,0.5161482691764832
10964,0.6765327453613281,0.0024165550712496042,0.042099181562662125,0.007241107989102602,0.27171045541763306
10965,0.3466235101222992,0.0014539585681632161,0.027650291100144386,0.47983863949775696,0.14443355798721313
10966,0.003712444333359599,0.0014980946434661746,0.026194341480731964,0.0019384031184017658,0.9666566848754883
10967,0.5365434288978577,0.0025295689702033997,0.061142921447753906,0.2684144675731659,0.13136954605579376
10968,0.7429960370063782,0.001723389606922865,0.0178532674908638,0.016849828884005547,0.2205774337053299
10969,0.2784203886985779,0.0010277109686285257,0.030747177079319954,0.5992396473884583,0.0905650407075882
10970,0.27686023712158203,0.001807886641472578,0.02962953969836235,0.39077121019363403,0.3009311556816101
10971,0.12078206241130829,0.002552768914029002,0.13712948560714722,0.006814268883317709,0.7327213883399963
10972,0.918612539768219,0.0012947008945047855,0.008058604784309864,0.01028192974627018,0.061752211302518845
10973,0.47679439187049866,0.0008116894168779254,0.017296787351369858,0.13169483840465546,0.3734021782875061
10974,0.5874573588371277,0.0022562877275049686,0.04811273142695427,0.1228112056851387,0.23936237394809723
10975,0.2972181737422943,0.0013138356152921915,0.02655462920665741,0.4157825708389282,0.2591308653354645
10976,0.2222769558429718,0.0014456008793786168,0.1930740624666214,0.425152063369751,0.15805134177207947
10977,0.6823399066925049,0.0005303400685079396,0.0107670146971941,0.206962451338768,0.0994003638625145
10978,0.07077987492084503,0.0031961100175976753,0.18470273911952972,0.04207354038953781,0.6992477178573608
10979,0.815850555896759,0.000669351196847856,0.020726000890135765,0.1294991821050644,0.033254873007535934
10980,0.09398873150348663,0.00507307518273592,0.1873033046722412,0.056970492005348206,0.6566644310951233
10981,0.11975786834955215,0.0016056448221206665,0.046373624354600906,0.5482712984085083,0.2839914858341217
10982,0.689163863658905,0.0012035357067361474,0.04283015802502632,0.19780418276786804,0.06899821013212204
10983,0.5977282524108887,0.0025559922214597464,0.06080632656812668,0.05187920480966568,0.28703024983406067
10984,0.499250590801239,0.0014217137359082699,0.03938573971390724,0.19695724546909332,0.2629847824573517
10985,0.17653928697109222,0.0010696068638935685,0.18868374824523926,0.5107707381248474,0.12293659150600433
10986,0.5080206394195557,0.00220643263310194,0.07401175051927567,0.35632288455963135,0.059438277035951614
10987,0.052196793258190155,0.0030223801732063293,0.07941955327987671,0.001771449577063322,0.8635897636413574
10988,0.24810142815113068,0.00088125019101426,0.03567920997738838,0.6712691783905029,0.04406888410449028
10989,0.8821899890899658,0.0009256501798518002,0.011254718527197838,0.0250250231474638,0.08060465008020401
10990,0.9044885635375977,0.0013040512567386031,0.0061205714009702206,0.0307412538677454,0.05734553933143616
10991,0.5248630046844482,0.002240175614133477,0.04200955480337143,0.08839277178049088,0.34249448776245117
10992,0.4080296456813812,0.001251873793080449,0.034203484654426575,0.3426104485988617,0.21390461921691895
10993,0.4556906521320343,0.0007125070551410317,0.015407407656311989,0.3526665270328522,0.17552290856838226
10994,0.012871948070824146,0.0027227599639445543,0.05535643920302391,0.0019264495931565762,0.9271224141120911
10995,0.1116829589009285,0.0013659714022651315,0.047839488834142685,0.159217968583107,0.6798936724662781
10996,0.721630871295929,0.0010337559506297112,0.01785862259566784,0.1667318344116211,0.09274487942457199
10997,0.1923912912607193,0.005617795046418905,0.07628129422664642,0.03880656510591507,0.6869029998779297
10998,0.3453405201435089,0.0017862825188785791,0.027643021196126938,0.033648621290922165,0.5915815234184265
10999,0.6518163681030273,0.004331094212830067,0.026320727542042732,0.01172136515378952,0.30581051111221313
11000,0.011054341681301594,0.00110470165964216,0.01994331367313862,0.0102267786860466,0.9576708674430847
11001,0.7325578927993774,0.0021756449714303017,0.015879712998867035,0.046981219202280045,0.20240555703639984
11002,0.528449296951294,0.0014132300857454538,0.02610667794942856,0.20276226103305817,0.24126842617988586
11003,0.25571510195732117,0.0030184700153768063,0.05165592208504677,0.18521513044834137,0.5043954253196716
11004,0.6962558031082153,0.0013070025015622377,0.020486092194914818,0.1710299551486969,0.11092118173837662
11005,0.6742026209831238,0.0009002974256873131,0.01028111670166254,0.1651225984096527,0.14949338138103485
11006,0.8486027717590332,0.0020355978049337864,0.01669241487979889,0.02430698648095131,0.10836225003004074
11007,0.04306432977318764,0.0032583754509687424,0.06827564537525177,0.0053884596563875675,0.8800132274627686
11008,0.015596565790474415,0.003595273941755295,0.04256268963217735,0.0026322018820792437,0.9356133341789246
11009,0.4520413875579834,0.0008467885782010853,0.025859877467155457,0.28067317605018616,0.2405787855386734
11010,0.9528691172599792,0.0008644005283713341,0.003391044680029154,0.019941359758377075,0.022934116423130035
11011,0.33167991042137146,0.0008448976441286504,0.02547789178788662,0.3238588273525238,0.3181384801864624
11012,0.6211370229721069,0.0027678990736603737,0.05089763551950455,0.10997364670038223,0.21522381901741028
11013,0.7336905002593994,0.002564424881711602,0.040009308606386185,0.05170963332056999,0.172026127576828
11014,0.8154658079147339,0.0007094878819771111,0.01134695764631033,0.129965141415596,0.04251263290643692
11015,0.933601438999176,0.0008448010194115341,0.004671944305300713,0.020839888602495193,0.04004194214940071
11016,0.5203219056129456,0.0033159605227410793,0.07454244047403336,0.04408692941069603,0.35773277282714844
11017,0.20670878887176514,0.0020480575039982796,0.1645669788122177,0.08964434266090393,0.537031888961792
11018,0.222679004073143,0.001266778097487986,0.04372652620077133,0.04839823395013809,0.683929443359375
11019,0.7799592614173889,0.0030537336133420467,0.03367724269628525,0.1087866798043251,0.07452309876680374
11020,0.06775213032960892,0.004044526256620884,0.08021224290132523,0.0038102210965007544,0.8441809415817261
11021,0.17549537122249603,0.0009430082864128053,0.04006663337349892,0.6991055011749268,0.08438950031995773
11022,0.026241103187203407,0.0017506361473351717,0.10560040920972824,0.009406383149325848,0.8570014834403992
11023,0.9365065693855286,0.00030494295060634613,0.0020248794462531805,0.04802674800157547,0.013136865571141243
11024,0.6692333221435547,0.002416626550257206,0.08504647761583328,0.13390487432479858,0.10939868539571762
11025,0.8673115968704224,0.0013197455555200577,0.03069385141134262,0.04657381400465965,0.054101038724184036
11026,0.045037493109703064,0.003860670840367675,0.07741057872772217,0.005196765530854464,0.8684945106506348
11027,0.3568088710308075,0.0017408576095476747,0.03764701634645462,0.2432313710451126,0.36057186126708984
11028,0.6293725371360779,0.003825668478384614,0.02223159186542034,0.031641118228435516,0.3129291236400604
11029,0.13676375150680542,0.013921928592026234,0.2675682604312897,0.059108514338731766,0.5226375460624695
11030,0.4524567425251007,0.001468817936256528,0.05514226853847504,0.15801560878753662,0.3329164981842041
11031,0.33593127131462097,0.004633377306163311,0.13032209873199463,0.11734899878501892,0.4117642641067505
11032,0.5623995065689087,0.0018248966662213206,0.021745357662439346,0.03011764958500862,0.383912593126297
11033,0.3718867003917694,0.002454994013532996,0.03994525596499443,0.1912432461977005,0.3944697678089142
11034,0.03764816373586655,0.003752283286303282,0.06794748455286026,0.002896960824728012,0.8877551555633545
11035,0.016790175810456276,0.002901671454310417,0.09245321154594421,0.00216940906830132,0.8856855630874634
11036,0.20333558320999146,0.0013879048638045788,0.03485650196671486,0.5351467728614807,0.2252732366323471
11037,0.4653797745704651,0.004189204890280962,0.07611896842718124,0.0188922006636858,0.43541982769966125
11038,0.10428157448768616,0.0040481858886778355,0.06689788401126862,0.036671217530965805,0.788101077079773
11039,0.2313273847103119,0.0017409782158210874,0.07691146433353424,0.48612427711486816,0.2038959413766861
11040,0.778132438659668,0.0006635055178776383,0.008667955175042152,0.04229171201586723,0.17024442553520203
11041,0.45206838846206665,0.0026697348803281784,0.041140757501125336,0.009177986532449722,0.4949430823326111
11042,0.019370678812265396,0.0020098297391086817,0.05940987542271614,0.003734540892764926,0.915475070476532
11043,0.6299268007278442,0.0024700607173144817,0.020626157522201538,0.026488453149795532,0.3204886019229889
11044,0.08432067185640335,0.002046753652393818,0.13205206394195557,0.5808168649673462,0.20076361298561096
11045,0.8582111597061157,0.0020012864843010902,0.020816905423998833,0.03623292222619057,0.08273772895336151
11046,0.12899619340896606,0.005522018764168024,0.08099944144487381,0.012315363623201847,0.7721670269966125
11047,0.06870903819799423,0.006090424954891205,0.38813289999961853,0.00480870995670557,0.532258927822113
11048,0.521541953086853,0.0009333287016488612,0.012689536437392235,0.28921204805374146,0.17562314867973328
11049,0.4090791344642639,0.0012243416858837008,0.06804085522890091,0.2565046548843384,0.2651509642601013
11050,0.6009126901626587,0.0005280960467644036,0.01978914998471737,0.34342166781425476,0.03534848988056183
11051,0.3888912796974182,0.0023627066984772682,0.05194975063204765,0.161493182182312,0.39530307054519653
11052,0.5563646554946899,0.0024951801169663668,0.0859956368803978,0.14172832667827606,0.2134162336587906
11053,0.348989874124527,0.0012144270585849881,0.06754466891288757,0.4176851511001587,0.1645658314228058
11054,0.1672648936510086,0.0009648650302551687,0.03701167181134224,0.6198610663414001,0.17489755153656006
11055,0.42494478821754456,0.001150977797806263,0.04445748031139374,0.42095044255256653,0.10849632322788239
11056,0.3594692051410675,0.002294570440426469,0.021926600486040115,0.04667441174387932,0.5696352124214172
11057,0.10327558219432831,0.0020866261329501867,0.17249438166618347,0.43789777159690857,0.28424564003944397
11058,0.023701636120676994,0.0032976141665130854,0.11375413089990616,0.005911247804760933,0.853335440158844
11059,0.037910960614681244,0.002357156714424491,0.2877435088157654,0.02735806629061699,0.6446303129196167
11060,0.3404242694377899,0.003690234385430813,0.07916557043790817,0.17953407764434814,0.3971858024597168
11061,0.28153717517852783,0.0009199063642881811,0.046954769641160965,0.3182057738304138,0.3523823618888855
11062,0.06782139092683792,0.002052752999588847,0.1020926684141159,0.007123761810362339,0.8209093809127808
11063,0.4728822112083435,0.0023253168910741806,0.03752861171960831,0.14755766093730927,0.339706152677536
11064,0.6568720936775208,0.0006340470863506198,0.0161591824144125,0.23578587174415588,0.09054884314537048
11065,0.021009866148233414,0.004388842731714249,0.09520135819911957,0.006177098490297794,0.873222827911377
11066,0.07111186534166336,0.005616284441202879,0.11766538769006729,0.015197303146123886,0.7904090881347656
11067,0.29410719871520996,0.0007881507044658065,0.02090194821357727,0.5915975570678711,0.0926050990819931
11068,0.08984299004077911,0.006064964458346367,0.08410189300775528,0.015094033442437649,0.8048961162567139
11069,0.5668970346450806,0.000818421074654907,0.017515620216727257,0.2563289999961853,0.15843988955020905
11070,0.6486200094223022,0.0009727944852784276,0.04833820089697838,0.22986571490764618,0.07220330834388733
11071,0.7234824299812317,0.0005103791481815279,0.007929510436952114,0.23966503143310547,0.028412658721208572
11072,0.6982994675636292,0.0034937572199851274,0.012545916251838207,0.028213175013661385,0.257447749376297
11073,0.26050201058387756,0.002332912525162101,0.04557294026017189,0.5354149341583252,0.15617717802524567
11074,0.024751964956521988,0.0016759089194238186,0.08646581321954727,0.0021241919603198767,0.8849821090698242
11075,0.33459192514419556,0.0009137828019447625,0.018626462668180466,0.12135408818721771,0.5245137214660645
11076,0.6644319891929626,0.00195856555365026,0.027967307716608047,0.030728567391633987,0.27491363883018494
11077,0.030929235741496086,0.002201124792918563,0.05755040422081947,0.0025437078438699245,0.9067755937576294
11078,0.4752681255340576,0.002108361106365919,0.030903272330760956,0.0723782330751419,0.419342041015625
11079,0.9604024291038513,0.0010472071589902043,0.004056637175381184,0.011726911179721355,0.022766830399632454
11080,0.013012881390750408,0.0031647186260670424,0.12191315740346909,0.0044972775503993034,0.8574119210243225
11081,0.0180814191699028,0.0014630230143666267,0.04128790646791458,0.002152615925297141,0.9370149970054626
11082,0.668597936630249,0.0007071411237120628,0.019727151840925217,0.2712838649749756,0.03968393802642822
11083,0.03979343920946121,0.0013374864356592298,0.12221415340900421,0.531195878982544,0.30545902252197266
11084,0.6464371681213379,0.0008666117792017758,0.01135345920920372,0.2350829541683197,0.10625974088907242
11085,0.6924813389778137,0.000978405587375164,0.012752602808177471,0.19253705441951752,0.10125067830085754
11086,0.4842143654823303,0.0038775289431214333,0.09838420152664185,0.249906986951828,0.16361694037914276
11087,0.19407303631305695,0.0013347904896363616,0.02875814028084278,0.5713586211204529,0.20447537302970886
11088,0.2532790005207062,0.0020645069889724255,0.0633295327425003,0.34557589888572693,0.33575108647346497
11089,0.8029232621192932,0.0006545719807036221,0.018072303384542465,0.13864077627658844,0.03970906883478165
11090,0.48573046922683716,0.0014308326644822955,0.032245587557554245,0.20374982059001923,0.2768433094024658
11091,0.16063807904720306,0.0027821753174066544,0.0369003564119339,0.012696909718215466,0.7869824171066284
11092,0.8832731246948242,0.002146101789548993,0.010955817997455597,0.01759275607764721,0.0860321894288063
11093,0.6794650554656982,0.004676126874983311,0.020382395014166832,0.05584714189171791,0.2396293431520462
11094,0.20119820535182953,0.001119177439250052,0.06019478663802147,0.5830006003379822,0.15448720753192902
11095,0.050282787531614304,0.0019333058735355735,0.09206970781087875,0.05070910602807999,0.8050050735473633
11096,0.03665516898036003,0.004352200776338577,0.06032044440507889,0.002365095540881157,0.896307110786438
11097,0.00592894246801734,0.0021758952643722296,0.06718918681144714,0.002511941595003009,0.9221940636634827
11098,0.07377784699201584,0.0029623208101838827,0.19967563450336456,0.004753780085593462,0.718830406665802
11099,0.11967847496271133,0.0031002743635326624,0.13051842153072357,0.019022496417164803,0.7276802659034729
11100,0.4071778953075409,0.0009347175946459174,0.02077670395374298,0.4836732745170593,0.08743739873170853
11101,0.7764042615890503,0.0011400975054129958,0.03693719580769539,0.13804097473621368,0.04747748002409935
11102,0.611545741558075,0.0028893710114061832,0.07681366801261902,0.20061767101287842,0.10813344269990921
11103,0.020019443705677986,0.002826186828315258,0.06016889214515686,0.0029485442209988832,0.9140369296073914
11104,0.009294997900724411,0.0025902504567056894,0.28671103715896606,0.025617491453886032,0.6757861971855164
11105,0.5652515888214111,0.0035223967861384153,0.0526115745306015,0.20887745916843414,0.1697370707988739
11106,0.8086652159690857,0.0006407246110029519,0.005046381615102291,0.14895974099636078,0.03668800741434097
11107,0.7739992737770081,0.0034044748172163963,0.03500980883836746,0.005188862793147564,0.18239761888980865
11108,0.2707434296607971,0.002127548912540078,0.028843294829130173,0.5399509072303772,0.15833479166030884
11109,0.14446258544921875,0.00144563231151551,0.108359694480896,0.6672069430351257,0.07852514833211899
11110,0.0540146641433239,0.002798620378598571,0.03976481035351753,0.22573155164718628,0.6776903867721558
11111,0.482292115688324,0.0009961880277842283,0.02305748499929905,0.41879016160964966,0.07486408203840256
11112,0.019571524113416672,0.0024079973809421062,0.10876288264989853,0.004237515851855278,0.8650201559066772
