2944,1,365,1,0,1,3,0,2,18,1,168,150,0,2,44,1,1
7563,0,365,0,0,1,2,3,1,9,1,85,150,0,18,44,1,1
5538,1,3650,1,0,0,2,2,2,12,1,193,150,0,15,1,1,1
3215,1,365,1,1,1,2,4,6,12,0,23,92,1,15,43,0,1
1784,1,1460,1,2,0,1,0,4,13,0,131,113,1,2,43,0,1
918,1,365,1,1,1,1,11,2,8,1,131,150,0,2,44,1,1
2612,1,730,1,1,1,2,10,6,12,1,131,150,0,2,44,1,1
7517,1,180,1,0,0,2,2,2,15,1,63,150,0,2,44,1,1
669,1,90,1,2,0,1,3,5,17,1,185,150,0,25,44,1,1
509,0,60,1,1,1,2,10,6,18,1,194,150,0,35,43,0,1
5718,1,3285,1,2,0,2,8,6,12,1,63,150,0,53,43,0,1
7563,0,365,0,0,0,2,6,0,9,1,85,150,0,18,43,0,1
7941,1,1095,1,2,0,1,0,2,18,0,108,49,1,40,43,0,1
2006,1,730,1,2,0,2,2,1,13,1,168,150,0,49,44,1,1
7563,1,1095,0,0,0,0,11,4,11,0,193,150,0,2,44,1,1
4252,1,365,1,2,0,1,2,3,17,1,168,150,0,7,44,1,1
2606,1,730,1,1,1,1,6,2,18,1,182,150,0,2,12,1,1
5037,1,1825,1,0,0,1,3,4,12,1,193,150,0,54,39,1,1
7563,1,1825,0,2,0,1,8,5,11,1,131,150,0,55,43,0,1
4091,1,365,1,0,0,2,11,3,12,1,18,150,0,54,14,1,1
1606,1,150,1,1,1,3,0,6,12,1,131,150,0,29,43,0,1
6278,1,2555,1,1,1,1,6,2,14,1,168,150,0,15,44,1,1
7683,1,730,1,1,1,2,0,5,18,1,73,150,0,49,44,1,1
11,1,2190,1,1,1,1,8,1,11,1,63,150,0,54,12,1,1
7563,0,90,0,0,0,1,6,6,9,1,85,150,0,54,15,1,1
5738,1,365,1,2,0,2,9,4,13,0,131,14,1,49,44,1,1
4542,1,1825,1,1,1,1,8,0,16,1,63,150,0,53,43,0,1
2533,1,90,1,1,1,2,7,1,13,0,76,46,1,20,43,0,1
7563,1,90,0,0,0,1,3,2,13,1,17,150,0,49,43,0,1
1334,0,7,1,0,0,2,5,4,12,1,85,150,0,7,43,0,1
7563,1,60,0,1,1,2,4,5,17,1,168,150,0,16,43,0,1
1881,1,365,1,2,0,2,0,2,18,1,63,150,0,49,43,0,1
6148,0,240,1,1,1,1,0,1,13,1,85,150,0,12,43,0,1
6466,1,365,1,1,1,2,0,4,13,1,144,150,0,30,43,0,1
338,1,1825,1,1,1,3,0,5,14,1,168,150,0,15,44,1,1
358,1,1460,1,2,0,2,6,6,19,1,63,150,0,54,12,1,1
5555,0,90,1,1,1,1,0,6,16,1,85,150,0,18,43,0,1
610,1,30,1,2,0,1,6,5,16,1,104,150,0,44,43,0,1
4882,1,365,1,1,1,1,10,2,16,1,104,150,0,49,1,1,1
3300,1,730,1,0,0,1,7,2,14,1,17,150,0,2,44,1,1
7563,1,60,0,0,1,1,5,6,12,0,170,92,1,53,43,0,1
7296,0,60,1,1,1,0,11,5,13,1,85,150,0,12,43,0,1
937,1,365,1,1,1,2,9,2,0,1,177,150,0,53,43,0,1
4497,1,90,1,2,0,1,5,3,12,1,69,150,0,53,43,0,1
6347,1,1095,1,0,0,2,1,0,18,0,33,145,1,2,39,1,1
7563,0,4380,0,1,1,2,8,1,12,1,85,150,0,2,44,1,1
67,1,2555,1,1,1,2,9,3,17,1,168,150,0,16,44,1,1
3309,1,1825,1,2,0,2,3,1,11,1,53,150,0,15,43,0,1
2151,0,2920,1,2,0,2,10,4,11,1,60,150,0,7,43,0,1
7037,1,730,1,1,1,1,10,0,17,0,16,150,0,9,43,0,1
2267,1,1095,1,2,0,0,11,2,14,0,196,94,1,49,43,0,1
7563,0,21,0,3,2,2,8,0,15,1,85,150,0,2,43,0,1
1904,1,6205,1,2,0,0,11,4,17,0,131,78,1,55,43,0,1
7563,0,1460,0,0,0,2,6,2,9,1,85,150,0,2,44,1,1
3218,0,365,1,2,0,1,1,3,13,1,84,150,0,7,43,0,1
1941,1,365,1,0,1,1,8,0,14,1,131,150,0,20,39,1,1
4026,1,1825,1,1,1,2,10,0,18,1,131,150,0,49,43,0,1
7743,0,60,1,2,0,1,4,0,14,1,85,150,0,18,43,0,1
3264,1,730,1,0,1,1,2,1,11,1,63,150,0,49,43,0,1
2098,1,4380,1,1,1,1,6,2,11,1,63,150,0,20,43,0,1
7209,1,60,1,1,1,1,7,1,17,1,138,150,0,49,44,1,1
3441,1,365,1,1,1,0,10,5,14,1,177,150,0,13,1,1,1
7563,0,21,0,3,2,2,8,5,14,1,85,150,0,18,43,0,1
7563,0,21,0,0,0,2,3,5,18,1,85,150,0,2,44,1,1
7563,0,365,0,0,0,1,6,6,9,1,85,150,0,18,43,0,1
4892,1,90,1,1,1,1,2,1,17,1,43,150,0,2,44,1,1
6463,0,365,1,2,0,1,9,6,15,1,85,150,0,21,1,1,1
7619,0,365,1,2,0,1,0,2,17,1,85,150,0,21,43,0,1
5276,1,1825,1,1,1,2,7,5,16,1,193,150,0,54,39,1,1
7427,1,365,1,1,1,1,9,3,14,1,168,150,0,15,44,1,1
7563,0,365,0,0,0,1,7,1,11,1,85,150,0,2,43,0,1
4145,0,120,1,1,1,2,8,6,16,1,85,150,0,2,44,1,1
5188,0,365,1,0,0,1,10,0,9,1,85,150,0,2,43,0,1
2306,1,365,1,1,1,2,8,1,13,1,131,150,0,2,43,0,1
7563,0,21,0,0,0,1,4,0,18,1,85,150,0,2,43,0,1
7563,0,800,0,3,2,1,7,1,17,1,85,150,0,2,43,0,1
6118,0,730,1,2,0,0,11,5,14,1,85,150,0,2,44,1,1
7563,1,7,0,0,0,0,9,1,14,1,16,150,0,44,44,1,1
2608,1,4380,1,2,0,2,7,2,17,1,131,150,0,2,43,0,1
7563,0,90,0,2,0,1,7,5,18,1,84,150,0,21,43,0,1
6379,0,60,1,0,0,2,6,2,14,1,85,150,0,37,43,0,1
7563,1,30,0,0,0,1,4,4,17,1,16,150,0,44,44,1,1
5166,1,1825,1,1,1,2,0,3,13,1,43,150,0,15,44,1,1
7563,0,120,0,0,1,2,9,4,9,1,85,150,0,37,43,0,1
6944,0,60,1,0,1,1,1,6,12,1,183,150,0,7,43,0,1
2078,1,730,1,2,0,0,11,0,12,0,168,117,1,54,1,1,1
7563,1,2190,0,2,0,1,10,4,16,1,42,150,0,16,44,1,1
7029,1,365,1,2,0,2,8,5,14,1,63,150,0,2,43,0,1
7096,1,365,1,1,1,1,9,5,13,1,168,150,0,16,43,0,1
4542,1,1095,1,0,1,1,1,3,15,1,131,150,0,15,44,1,1
4701,1,2190,1,1,1,3,0,4,11,1,63,150,0,2,39,1,1
7563,0,60,0,1,1,1,7,2,10,1,85,150,0,18,44,1,1
232,1,2555,1,0,1,2,2,0,13,1,168,150,0,49,44,1,1
2391,0,60,1,2,0,0,9,1,16,0,85,150,0,7,44,1,1
793,0,60,1,1,1,1,6,2,13,1,85,150,0,2,43,0,1
3888,1,365,1,2,0,2,9,5,17,1,166,150,0,49,43,0,1
3113,1,730,1,1,1,1,8,0,16,0,40,57,1,2,44,1,1
6571,0,60,1,1,1,0,9,1,11,1,85,150,0,48,43,0,1
6415,0,1460,1,1,1,2,7,6,18,1,85,150,0,12,43,0,1
7563,1,60,0,1,1,2,4,2,17,1,131,150,0,2,44,1,1
6305,1,730,1,2,0,1,8,5,16,1,104,150,0,23,44,1,1
7941,1,1460,1,0,0,1,4,5,11,1,131,150,0,49,44,1,1
1360,0,3650,1,1,1,0,11,2,18,1,85,150,0,37,43,0,1
7348,1,730,1,0,1,1,9,1,14,0,108,92,1,40,43,0,1
1081,1,2555,1,2,0,1,3,5,17,1,5,150,0,40,44,1,1
7447,0,60,1,1,1,0,9,6,11,1,85,150,0,18,43,0,1
6918,1,730,1,0,0,2,4,1,0,1,63,150,0,2,44,1,1
4658,0,150,1,2,0,1,11,4,11,1,85,150,0,18,43,0,1
540,1,730,1,2,0,1,3,0,15,1,168,150,0,40,44,1,1
5855,0,90,1,2,0,0,11,1,16,1,85,150,0,2,43,0,1
2336,0,730,1,2,0,2,1,0,13,1,84,150,0,12,43,0,1
4033,0,60,1,2,0,1,7,2,16,1,84,150,0,2,44,1,1
5522,1,2920,1,1,1,2,5,3,16,1,73,150,0,15,43,0,1
4560,1,730,1,2,0,2,1,1,13,1,90,150,0,42,43,0,1
1389,1,240,1,1,1,2,6,0,19,1,168,150,0,49,44,1,1
7563,1,150,0,2,0,2,6,6,15,0,131,113,1,2,44,1,1
7563,0,730,0,0,0,1,1,1,13,1,85,150,0,2,43,0,1
441,1,2190,1,1,1,1,0,0,17,1,168,150,0,54,13,1,1
7563,1,120,0,2,0,1,9,3,12,0,131,92,1,23,43,0,1
2008,1,1460,1,2,0,0,10,5,14,0,63,150,0,15,43,0,1
2078,1,300,1,2,0,1,9,5,17,0,43,141,1,54,1,1,1
532,1,300,1,1,1,1,7,0,11,1,168,150,0,2,44,1,1
7563,0,730,0,3,2,0,11,5,16,0,139,62,1,2,44,1,1
7563,0,7,0,0,1,1,8,4,15,1,85,150,0,18,43,0,1
1836,1,1460,1,2,0,0,10,5,16,0,168,29,1,2,44,1,1
7563,0,120,0,3,2,3,0,5,14,1,85,150,0,18,44,1,1
512,0,1825,1,1,1,1,9,0,14,1,85,150,0,37,44,1,1
7563,0,30,0,0,1,2,4,3,13,1,85,150,0,7,43,0,1
6739,0,120,1,0,0,3,0,5,14,1,85,150,0,2,43,0,1
7563,1,730,0,0,1,3,0,1,11,0,163,117,1,20,43,0,1
5941,1,150,1,2,0,2,4,4,15,1,43,150,0,16,44,1,1
5085,1,730,1,1,1,1,0,3,17,1,131,150,0,2,43,0,1
3866,1,730,1,2,0,1,3,5,17,1,131,150,0,49,43,0,1
1724,0,240,1,1,1,1,4,6,17,1,85,150,0,37,43,0,1
7563,1,1825,0,0,0,1,5,2,13,1,168,150,0,15,43,0,1
2491,0,60,1,2,0,2,10,5,17,1,85,150,0,2,43,0,1
1855,1,365,1,1,1,2,4,6,13,0,104,92,1,40,44,1,1
7563,1,365,0,2,0,1,11,6,12,1,131,150,0,55,43,0,1
7563,1,365,0,2,0,1,1,0,18,0,63,54,1,49,12,1,1
7563,0,60,0,0,0,2,10,4,16,1,85,150,0,2,43,0,1
7563,1,60,0,0,1,3,0,1,16,1,131,150,0,2,43,0,1
7563,1,210,0,2,0,1,6,1,18,0,63,54,1,40,43,0,1
578,1,3285,1,1,1,2,9,2,14,1,173,150,0,54,1,1,1
7563,0,120,0,0,1,2,11,1,19,1,85,150,0,2,44,1,1
7563,1,730,0,1,1,2,2,0,18,1,144,150,0,2,44,1,1
4715,1,60,1,1,1,1,10,6,18,1,63,150,0,49,44,1,1
7563,0,90,0,1,1,3,0,4,19,1,85,150,0,37,43,0,1
7563,1,730,0,2,0,1,9,6,13,1,63,150,0,55,44,1,1
6148,1,300,1,1,1,2,1,6,17,1,187,150,0,2,39,1,1
7563,1,730,0,1,1,2,3,6,15,1,156,150,0,7,44,1,1
7563,0,120,0,0,0,2,6,3,9,1,85,150,0,21,43,0,1
4715,1,730,1,1,1,2,10,4,18,1,59,150,0,33,43,0,1
7563,1,1095,0,0,0,1,10,3,15,0,23,92,1,54,12,1,1
7563,0,60,0,0,1,2,0,1,10,1,85,150,0,18,44,1,1
5207,0,270,1,1,1,1,8,3,13,1,85,150,0,2,43,0,1
6148,1,365,1,1,1,2,1,1,18,0,140,76,1,15,43,0,1
5292,0,365,1,2,0,1,2,5,18,1,85,150,0,37,44,1,1
2627,0,30,1,1,1,2,11,2,17,1,85,150,0,12,43,0,1
1110,1,730,1,1,1,1,8,2,17,1,177,150,0,41,44,1,1
7563,1,120,0,0,0,2,3,2,12,1,104,150,0,44,43,0,1
4127,1,3285,1,0,1,2,10,5,18,1,63,150,0,49,44,1,1
5309,0,90,1,1,1,2,11,2,19,1,85,150,0,37,43,0,1
7563,1,365,0,2,0,1,4,1,17,0,73,46,1,3,43,0,1
5435,0,60,1,2,0,1,8,5,15,1,194,150,0,32,43,0,1
7563,0,60,0,0,1,1,10,4,12,1,84,150,0,2,44,1,1
1521,0,2920,1,2,0,1,9,2,10,0,165,150,0,46,43,0,1
4508,0,30,1,0,0,1,5,6,19,1,85,150,0,18,43,0,1
2271,1,330,1,2,0,1,0,6,17,1,63,150,0,15,44,1,1
4095,0,365,1,2,0,2,0,5,11,1,85,150,0,12,43,0,1
7563,0,90,0,3,2,2,7,1,9,1,85,150,0,12,43,0,1
1915,1,1460,1,1,1,2,4,6,17,1,168,150,0,49,44,1,1
6256,1,1095,1,1,1,1,4,3,19,0,124,158,1,53,43,0,1
4542,1,1460,1,1,1,2,9,1,14,1,104,150,0,2,39,1,1
6895,1,365,1,2,0,0,9,6,15,1,14,150,0,49,44,1,1
2151,0,365,1,2,0,1,5,6,16,1,85,150,0,21,43,0,1
4805,0,150,1,1,1,1,1,1,14,1,84,150,0,37,43,0,1
390,0,2920,1,2,0,0,9,5,11,1,85,150,0,2,44,1,1
2871,0,4380,1,1,1,2,10,4,17,1,85,150,0,54,1,1,1
4252,1,2555,1,1,1,1,4,1,12,0,73,150,0,2,12,1,1
7563,0,14,0,0,0,1,4,3,18,1,84,150,0,50,43,0,1
7563,0,14,0,0,1,2,6,3,18,1,85,150,0,2,44,1,1
5805,1,1460,1,2,0,2,6,4,18,1,16,150,0,54,39,1,1
2624,1,30,1,1,1,1,2,1,18,1,58,150,0,40,43,0,1
4140,0,60,1,1,1,1,11,1,17,1,85,150,0,18,43,0,1
1321,1,1095,1,1,1,1,0,2,17,1,65,150,0,49,43,0,1
3332,0,730,1,0,0,1,2,5,11,1,85,150,0,18,44,1,1
7563,0,365,0,0,0,1,3,6,12,1,85,150,0,37,43,0,1
7563,0,1095,0,0,1,2,2,3,9,1,85,150,0,7,44,1,1
5179,1,1460,1,1,1,2,6,4,17,1,144,150,0,49,25,1,1
2819,1,2555,1,2,0,2,10,5,17,1,104,150,0,15,1,1,1
4006,1,150,1,1,1,1,4,0,16,0,179,46,1,53,43,0,1
5544,1,120,1,2,0,1,5,5,17,0,131,30,1,15,44,1,1
5618,1,1095,1,2,0,1,4,0,16,0,137,100,1,1,43,0,1
7917,1,300,1,1,1,1,6,4,18,1,58,150,0,15,44,1,1
16,1,2190,1,2,0,1,1,2,11,1,193,150,0,54,25,1,1
7563,0,730,0,1,1,3,0,4,19,1,85,150,0,37,43,0,1
861,1,4015,1,2,0,2,6,4,18,0,131,49,1,15,1,1,1
1517,0,90,1,2,0,2,9,6,19,1,85,150,0,2,44,1,1
5367,1,1095,1,1,1,2,9,4,16,1,69,150,0,49,44,1,1
7563,0,21,0,0,0,2,4,4,18,1,85,150,0,37,44,1,1
908,0,1825,1,2,0,1,6,3,14,1,85,150,0,50,43,0,1
1008,1,800,1,0,0,2,2,2,11,1,134,150,0,54,12,1,1
3452,0,120,1,1,1,0,9,6,14,1,85,150,0,18,44,1,1
6070,0,365,1,1,1,2,11,2,13,1,84,150,0,37,43,0,1
7563,1,365,0,0,0,0,11,6,14,1,195,150,0,2,44,1,1
6813,0,120,1,2,0,1,0,0,17,1,85,150,0,26,43,0,1
191,1,730,1,1,1,2,5,1,13,1,195,150,0,54,37,1,1
3236,0,300,1,2,0,1,2,5,13,1,85,150,0,21,43,0,1
6278,1,270,1,1,1,2,11,6,17,1,63,150,0,53,44,1,1
5435,1,1460,1,2,0,3,1,2,13,1,140,150,0,16,43,0,1
4277,1,30,1,0,0,2,10,4,16,1,168,150,0,2,43,0,1
6721,0,90,1,1,1,2,9,3,12,1,85,150,0,54,25,1,1
4713,0,120,1,2,0,2,1,5,16,0,85,150,0,21,43,0,1
462,1,365,1,0,0,0,10,4,16,1,58,150,0,2,7,1,1
2185,1,365,1,1,1,1,7,5,18,1,144,150,0,2,12,1,1
7271,0,180,1,2,0,2,7,3,8,1,85,150,0,37,44,1,1
7563,1,1095,0,0,1,1,1,2,19,1,212,150,0,54,43,0,1
7563,0,21,0,0,0,2,7,4,15,1,85,150,0,18,43,0,1
7563,0,21,0,0,0,1,6,6,13,1,85,150,0,54,25,1,1
4353,0,30,1,0,0,1,7,2,14,1,85,150,0,2,44,1,1
7563,0,14,0,0,1,2,9,1,17,1,85,150,0,26,44,1,1
6148,1,365,1,0,1,1,2,4,16,1,63,150,0,2,43,0,1
1623,0,150,1,2,0,2,11,3,13,1,84,150,0,51,43,0,1
7563,0,60,0,0,1,2,8,0,15,1,85,150,0,2,43,0,1
989,0,90,1,2,0,2,10,0,18,1,85,150,0,2,44,1,1
1389,1,1460,1,0,1,2,3,3,14,1,168,150,0,49,43,0,1
1425,1,1095,1,2,0,2,7,0,17,1,63,150,0,44,44,1,1
990,1,730,1,1,1,1,6,1,17,1,142,150,0,2,39,1,1
540,1,1825,1,2,0,2,3,5,15,1,104,150,0,44,43,0,1
2769,1,4745,1,1,1,1,5,5,13,0,67,100,1,20,43,0,1
7068,1,1095,1,1,1,2,10,5,17,1,168,150,0,49,44,1,1
2183,1,1460,1,1,1,3,0,5,13,0,63,40,1,49,44,1,1
7342,1,730,1,2,0,1,3,5,17,1,172,150,0,54,12,1,1
546,1,30,1,2,0,1,2,6,11,0,137,100,1,54,17,1,1
2274,1,365,1,2,0,0,9,0,17,1,179,150,0,2,44,1,1
4311,1,730,1,1,1,1,10,1,16,0,40,110,1,40,44,1,1
5117,0,90,1,1,1,2,4,6,18,1,85,150,0,37,44,1,1
1171,1,60,1,1,1,2,8,1,14,0,170,92,1,2,44,1,1
7563,1,30,0,0,1,1,7,6,13,1,168,150,0,2,43,0,1
7563,0,21,0,0,1,2,3,6,19,1,85,150,0,18,43,0,1
5480,0,1095,1,1,1,1,7,0,15,1,199,150,0,45,43,0,1
3469,0,14,1,0,1,1,9,4,14,1,85,150,0,54,5,1,1
1435,0,730,1,2,0,1,1,1,15,1,85,150,0,21,43,0,1
7300,1,365,1,2,0,3,0,5,17,1,34,150,0,15,1,1,1
7571,1,1095,1,0,1,2,7,3,13,1,131,150,0,49,44,1,1
4890,1,365,1,2,0,2,7,1,17,1,104,150,0,44,43,0,1
7250,0,365,1,1,1,2,7,0,19,1,85,150,0,18,44,1,1
509,0,30,1,1,1,1,8,3,17,1,84,150,0,12,43,0,1
7563,0,28,0,0,1,0,9,3,17,1,84,150,0,2,43,0,1
1903,1,730,1,2,0,2,4,2,15,1,168,150,0,54,5,1,1
7563,0,14,0,3,2,2,8,5,18,1,85,150,0,54,1,1,1
6361,0,60,1,1,1,1,5,1,18,1,194,150,0,10,43,0,1
1898,1,1460,1,2,0,1,0,5,15,1,131,150,0,49,43,0,1
3395,0,120,1,2,0,2,9,3,9,1,85,150,0,2,44,1,1
7563,0,365,0,0,0,2,2,4,9,1,85,150,0,50,44,1,1
5050,1,1460,1,1,1,1,6,3,18,1,63,150,0,49,43,0,1
7563,0,180,0,0,0,1,2,5,16,1,85,150,0,54,15,1,1
6107,1,1825,1,1,1,2,0,5,18,0,73,46,1,15,44,1,1
2155,1,730,1,2,0,2,9,4,11,1,10,150,0,54,13,1,1
7563,0,2555,0,1,1,2,8,2,9,1,85,150,0,18,44,1,1
7563,0,365,0,0,0,0,9,0,16,1,85,150,0,50,43,0,1
7555,0,60,1,1,1,2,6,1,18,1,85,150,0,37,43,0,1
2265,0,150,1,2,0,2,8,4,13,1,85,150,0,2,44,1,1
7661,1,1460,1,1,1,1,8,4,13,0,180,92,1,40,43,0,1
7563,0,28,0,3,2,2,8,4,18,0,85,150,0,18,43,0,1
5001,0,2555,1,1,1,3,0,5,16,1,85,150,0,2,44,1,1
340,1,60,1,2,0,2,7,0,11,0,86,92,1,3,44,1,1
7563,0,21,0,0,1,2,7,0,18,1,85,150,0,4,43,0,1
122,0,90,1,1,1,0,10,4,19,1,85,150,0,37,43,0,1
5542,0,60,1,2,0,2,6,1,12,1,85,150,0,18,43,0,1
5394,0,4745,1,1,1,2,5,0,19,1,85,150,0,7,44,1,1
672,0,60,1,2,0,1,10,6,13,1,85,150,0,50,43,0,1
891,1,365,1,2,0,3,0,3,12,1,124,150,0,15,44,1,1
6764,1,4745,1,2,0,1,3,2,11,1,181,150,0,49,44,1,1
6669,1,365,1,1,1,2,8,0,18,1,124,150,0,54,1,1,1
5501,0,270,1,0,0,2,4,5,13,1,85,150,0,54,1,1,1
6388,1,60,1,2,0,1,2,4,18,1,104,150,0,15,44,1,1
7065,1,730,1,2,0,2,2,3,12,1,18,150,0,23,42,1,1
7940,0,365,1,2,0,1,7,5,15,1,85,150,0,12,44,1,1
6146,1,2920,1,1,1,2,0,1,13,1,43,150,0,15,44,1,1
7563,0,7,0,0,1,2,8,1,19,1,85,150,0,7,43,0,1
4489,0,730,1,1,1,1,9,5,18,1,84,150,0,12,43,0,1
843,0,1095,1,1,1,1,6,6,12,1,178,150,0,45,43,0,1
7563,1,300,0,2,0,1,1,0,12,1,131,150,0,55,43,0,1
4177,1,300,1,0,0,1,0,3,14,1,168,150,0,15,44,1,1
2420,1,1095,1,0,1,2,10,3,0,1,104,150,0,49,44,1,1
540,1,730,1,2,0,2,11,3,15,1,131,150,0,2,44,1,1
7750,0,60,1,0,1,1,7,6,14,1,84,150,0,37,43,0,1
4157,1,730,1,1,1,1,0,6,14,1,23,150,0,49,44,1,1
2723,1,60,1,0,0,1,10,6,12,1,58,150,0,54,13,1,1
1956,1,3650,1,1,1,1,7,5,16,1,131,150,0,2,44,1,1
7563,0,21,0,0,1,2,4,2,14,1,85,150,0,7,43,0,1
7563,0,120,0,1,1,1,7,6,7,1,85,150,0,7,43,0,1
6091,1,730,1,0,1,2,10,5,10,0,80,150,0,27,43,0,1
2231,1,365,1,2,0,2,0,6,16,1,63,150,0,53,43,0,1
6772,0,730,1,2,0,1,11,0,12,1,194,150,0,10,43,0,1
6580,1,730,1,2,0,1,5,6,15,1,131,150,0,55,43,0,1
7145,0,60,1,0,0,0,9,2,18,1,85,150,0,37,43,0,1
5120,0,730,1,1,1,2,5,6,17,1,84,150,0,2,43,0,1
5541,1,3650,1,2,0,1,1,5,14,0,63,150,0,15,39,1,1
5106,1,60,1,1,1,2,4,5,17,1,7,150,0,7,44,1,1
1750,1,365,1,1,1,1,4,3,17,1,53,150,0,15,43,0,1
3719,1,365,1,2,0,2,2,6,17,1,63,150,0,15,43,0,1
3804,0,1095,1,2,0,0,10,0,17,1,183,150,0,7,43,0,1
6338,1,2190,1,2,0,2,3,1,17,0,104,124,1,2,39,1,1
785,1,2920,1,2,0,3,0,2,11,1,23,150,0,53,43,0,1
7563,1,365,0,1,1,1,6,0,16,0,73,113,1,16,43,0,1
7563,1,180,0,2,0,1,10,0,12,1,101,150,0,2,44,1,1
2267,1,1460,1,2,0,2,2,3,12,1,195,150,0,44,43,0,1
1552,0,4380,1,2,0,0,11,4,17,1,85,150,0,7,44,1,1
2100,1,5110,1,0,1,2,0,3,13,1,131,150,0,2,25,1,1
728,0,240,1,2,0,2,3,3,13,1,85,150,0,18,43,0,1
7689,0,60,1,1,1,2,6,5,18,1,85,150,0,54,1,1,1
811,1,1095,1,2,0,1,9,1,12,0,42,46,1,16,44,1,1
6770,0,60,1,0,0,1,7,5,17,1,85,150,0,18,44,1,1
7563,0,210,0,1,1,2,2,4,7,1,85,150,0,37,43,0,1
5002,1,730,1,1,1,1,1,6,14,1,42,150,0,23,44,1,1
1126,0,60,1,1,1,0,11,1,16,1,85,150,0,54,1,1,1
23,1,2190,1,1,1,1,1,1,12,0,16,149,1,9,43,0,1
7563,1,28,0,0,1,0,9,0,15,1,63,150,0,2,44,1,1
2613,1,1825,1,1,1,1,2,6,14,1,137,150,0,54,43,0,1
7563,1,730,0,0,1,2,4,0,10,1,89,150,0,2,44,1,1
4726,0,60,1,2,0,1,8,0,15,1,85,150,0,50,44,1,1
7563,0,14,0,0,1,1,4,3,18,1,84,150,0,26,43,0,1
2450,0,120,1,2,0,0,10,5,17,1,83,150,0,18,43,0,1
288,1,365,1,2,0,0,9,0,13,1,227,150,0,2,43,0,1
2491,1,730,1,1,1,2,11,3,0,1,230,150,0,2,39,1,1
3634,1,120,1,1,1,2,6,2,12,1,131,150,0,23,43,0,1
7563,0,90,0,2,0,1,3,2,18,1,85,150,0,18,43,0,1
125,1,30,1,2,0,1,7,2,17,1,16,150,0,42,12,1,1
2727,0,90,1,1,1,2,7,0,17,1,85,150,0,37,43,0,1
1580,1,365,1,1,1,2,6,6,14,1,10,150,0,7,46,1,1
6774,1,365,1,2,0,2,9,0,18,1,182,150,0,2,39,1,1
2507,1,365,1,1,1,1,11,2,17,1,168,150,0,7,44,1,1
3802,0,730,1,1,1,1,11,4,18,1,85,150,0,12,43,0,1
7563,1,150,0,0,1,2,7,1,13,1,168,150,0,7,44,1,1
2450,1,1095,1,2,0,1,6,3,17,0,63,54,1,15,44,1,1
2445,1,3650,1,1,1,3,0,0,0,1,63,150,0,49,43,0,1
6796,1,1460,1,2,0,1,0,4,16,1,168,150,0,7,44,1,1
1346,1,730,1,2,0,2,1,4,10,1,168,150,0,2,44,1,1
7563,0,28,0,0,1,2,5,3,17,1,85,150,0,2,43,0,1
7563,1,1825,0,0,1,1,6,0,18,1,16,150,0,2,12,1,1
7563,0,30,0,0,1,1,6,1,11,0,85,150,0,12,43,0,1
3913,1,365,1,2,0,0,11,4,11,1,129,150,0,2,12,1,1
7563,0,28,0,0,1,0,11,6,18,1,83,150,0,2,19,1,1
7563,0,365,0,1,1,2,11,0,19,1,85,150,0,54,1,1,1
7563,0,14,0,0,1,2,5,2,12,1,85,150,0,26,43,0,1
222,1,3650,1,2,0,2,6,3,13,1,16,150,0,54,43,0,1
7563,0,730,0,0,1,1,10,2,9,1,85,150,0,37,43,0,1
312,0,90,1,1,1,1,6,5,20,1,85,150,0,37,43,0,1
3541,1,60,1,0,0,1,1,1,14,1,168,150,0,15,44,1,1
7005,1,365,1,2,0,1,5,6,14,1,34,150,0,15,44,1,1
7348,0,180,1,1,1,0,11,1,12,1,85,150,0,18,44,1,1
3414,1,1460,1,1,1,2,10,6,15,1,63,150,0,2,39,1,1
7563,0,28,0,0,1,1,3,6,12,1,85,150,0,2,43,0,1
7563,0,21,0,0,1,1,6,1,19,1,85,150,0,18,43,0,1
4045,1,1825,1,2,0,1,7,3,12,1,63,150,0,49,44,1,1
4713,1,2190,1,2,0,2,9,2,18,1,131,150,0,23,43,0,1
2671,1,730,1,2,0,2,2,2,12,1,168,150,0,16,44,1,1
68,0,1095,1,1,1,2,3,0,14,1,85,150,0,18,44,1,1
1588,0,30,1,1,1,2,6,3,18,1,85,150,0,2,43,0,1
7563,0,730,0,1,1,1,11,5,9,1,85,150,0,2,43,0,1
7662,1,1825,1,1,1,2,10,6,11,0,131,142,1,15,43,0,1
7563,1,7,0,0,1,2,5,4,13,0,12,150,0,53,43,0,1
2974,1,365,1,1,1,3,0,5,15,1,14,150,0,49,1,1,1
7563,0,21,0,0,1,2,4,4,18,1,85,150,0,18,43,0,1
546,1,365,1,2,0,1,2,3,15,1,23,150,0,40,43,0,1
1409,1,365,1,2,0,0,10,3,16,1,104,150,0,2,12,1,1
3471,1,1095,1,1,1,1,7,3,17,1,143,150,0,54,1,1,1
3253,1,60,1,1,1,1,10,5,12,0,63,150,0,15,44,1,1
4006,1,365,1,0,1,1,6,0,17,1,63,150,0,2,39,1,1
3096,1,150,1,2,0,1,6,1,18,1,16,150,0,17,43,0,1
3633,1,210,1,1,1,2,11,3,13,0,42,54,1,16,44,1,1
1086,1,330,1,0,0,2,1,5,13,1,168,150,0,7,44,1,1
3684,1,365,1,1,1,2,8,5,17,1,104,150,0,44,39,1,1
1360,1,240,1,1,1,0,11,3,11,1,168,150,0,2,44,1,1
