6115,1,5840,1,1,1,2,0,1,12,1,16,150,0,15,44,1,3
3112,0,180,1,2,0,1,10,6,17,1,85,150,0,18,43,0,0
4029,1,365,1,1,1,1,9,4,12,1,14,150,0,49,44,1,0
7563,0,90,0,0,0,1,8,1,9,1,84,150,0,18,43,0,4
7563,1,365,0,2,0,1,11,5,16,1,58,150,0,17,44,1,0
7563,0,60,0,0,0,1,7,4,15,1,85,150,0,18,43,0,4
1623,1,365,1,2,0,2,8,0,18,1,182,150,0,2,39,1,0
7563,1,90,0,1,1,2,6,3,17,0,104,14,1,2,12,1,0
5495,1,60,1,2,0,1,4,6,17,1,41,150,0,49,44,1,0
5501,0,60,1,2,0,1,5,6,13,0,117,150,0,28,43,0,0
1438,1,730,1,1,1,2,1,6,17,1,168,150,0,23,44,1,2
1441,1,2190,1,1,1,2,6,0,18,1,168,150,0,16,44,1,3
665,1,730,1,1,1,0,11,4,11,1,63,150,0,54,1,1,4
4871,1,3650,1,1,1,1,3,3,14,1,73,150,0,40,43,0,4
7563,1,210,0,0,1,1,3,6,11,1,65,150,0,49,43,0,4
7563,0,180,0,0,1,1,10,3,9,1,85,150,0,26,43,0,4
3411,1,1825,1,1,1,3,1,3,18,1,131,150,0,2,44,1,4
2078,1,730,1,2,0,1,1,1,11,1,12,150,0,54,33,1,2
58,0,365,1,2,0,0,11,3,13,1,85,150,0,2,44,1,4
7563,0,30,0,0,1,2,4,4,17,1,85,150,0,18,43,0,2
6615,1,730,1,0,0,2,6,1,11,1,230,150,0,2,12,1,4
3682,0,120,1,1,1,1,0,3,10,0,136,150,0,15,1,1,0
7452,1,1095,1,1,1,1,11,2,17,1,168,150,0,3,44,1,2
4107,1,365,1,0,0,2,5,2,12,0,163,46,1,54,39,1,4
7563,0,21,0,0,1,1,4,5,16,1,83,150,0,7,43,0,4
7563,0,730,0,0,0,1,10,3,9,1,85,150,0,51,43,0,4
5805,1,120,1,0,0,1,6,1,18,0,10,48,1,27,44,1,3
6551,0,5475,1,2,0,1,11,2,11,1,83,150,0,2,44,1,3
113,0,730,1,0,0,1,5,2,10,1,85,150,0,12,44,1,4
7906,1,730,1,1,1,2,8,2,14,1,131,150,0,2,44,1,4
7563,0,800,0,0,1,2,8,4,12,1,85,150,0,18,43,0,4
3913,1,300,1,2,0,2,3,1,15,1,168,150,0,15,44,1,0
7563,1,60,0,2,0,1,6,3,18,1,74,150,0,2,39,1,0
1786,1,330,1,2,0,2,6,6,18,1,14,150,0,49,43,0,3
2885,1,730,1,2,0,1,8,3,19,1,168,150,0,7,44,1,3
6013,1,2190,1,1,1,0,9,0,14,1,131,150,0,23,43,0,4
5805,1,730,1,2,0,2,3,1,15,1,69,150,0,15,44,1,4
7563,0,365,0,2,0,1,7,2,17,1,85,150,0,50,44,1,0
2609,0,5475,1,2,0,1,1,3,18,1,165,150,0,37,44,1,0
7563,1,365,0,1,1,2,1,2,17,1,63,150,0,40,44,1,3
995,1,1095,1,0,1,1,6,6,13,1,142,150,0,2,12,1,3
7846,1,1095,1,2,0,2,8,6,12,0,195,150,0,2,44,1,3
7563,0,30,0,0,1,0,11,4,13,1,85,150,0,2,43,0,4
1305,0,365,1,0,1,2,4,0,12,1,84,150,0,18,43,0,4
5550,1,2555,1,1,1,2,9,3,15,0,66,12,1,49,1,1,3
7563,1,730,0,0,0,1,3,2,18,1,18,150,0,44,43,0,4
3041,0,90,1,1,1,1,6,6,18,1,85,150,0,18,43,0,0
5493,1,730,1,2,0,1,10,1,11,1,168,150,0,2,44,1,3
605,1,365,1,0,1,2,9,4,16,1,16,150,0,3,43,0,3
7563,0,21,0,3,2,2,5,0,16,1,85,150,0,18,44,1,4
4252,1,1825,1,1,1,2,8,5,17,1,63,150,0,2,44,1,3
7563,0,60,0,1,1,1,11,3,13,1,85,150,0,2,43,0,0
7563,1,365,0,2,0,1,5,1,12,0,144,100,1,2,25,1,0
6227,1,2190,1,2,0,0,10,2,13,1,108,150,0,15,39,1,0
5431,1,2920,1,1,1,2,4,1,0,1,182,150,0,15,1,1,3
7563,0,120,0,0,0,1,7,6,9,1,85,150,0,21,43,0,4
2314,1,1095,1,2,0,1,9,3,14,1,63,150,0,49,43,0,4
895,1,730,1,1,1,1,9,5,12,1,16,150,0,40,44,1,3
7563,1,60,0,1,1,2,5,3,9,0,73,95,1,53,43,0,0
6418,0,2555,1,2,0,1,7,6,14,1,85,150,0,50,43,0,0
2099,1,2555,1,0,1,2,8,0,15,0,22,150,0,54,42,1,3
7563,1,365,0,2,0,2,3,3,17,0,63,150,0,54,1,1,0
2208,1,2190,1,1,1,2,3,3,12,1,63,150,0,49,43,0,3
935,1,365,1,1,1,0,11,5,17,0,43,92,1,15,1,1,0
7563,1,800,0,3,2,1,9,3,14,1,131,150,0,44,12,1,4
7563,1,365,0,1,1,1,1,2,14,1,63,150,0,16,43,0,4
6814,0,210,1,2,0,2,0,0,17,1,85,150,0,18,44,1,0
7563,0,21,0,0,0,1,10,6,15,1,83,150,0,18,43,0,4
7563,0,28,0,3,2,2,4,0,10,1,85,150,0,18,43,0,2
7563,1,120,0,2,0,1,8,6,12,1,80,150,0,53,43,0,4
7563,1,180,0,2,0,2,10,6,18,1,168,150,0,56,43,0,0
4713,0,60,1,2,0,2,5,1,13,1,85,150,0,7,43,0,0
4353,1,2920,1,2,0,2,6,5,14,0,131,48,1,2,44,1,0
5379,1,365,1,1,1,0,9,2,17,1,131,150,0,2,44,1,3
1802,1,1825,1,0,1,2,10,6,12,1,12,150,0,54,12,1,2
7316,1,60,1,0,0,0,9,5,12,1,18,150,0,54,42,1,4
7563,1,150,0,1,1,1,0,2,17,1,142,150,0,15,44,1,0
4441,0,90,1,1,1,2,7,5,8,1,84,150,0,37,43,0,0
7563,1,330,0,1,1,1,0,2,18,0,16,120,1,13,39,1,0
1678,1,365,1,1,1,2,8,2,16,0,176,150,0,27,43,0,3
2929,1,3285,1,2,0,1,11,1,17,1,104,150,0,40,44,1,3
2010,1,2190,1,1,1,2,5,0,13,0,104,150,0,44,43,0,0
1623,1,4745,1,2,0,1,3,4,18,1,16,150,0,2,44,1,3
603,1,60,1,2,0,2,4,6,18,0,14,150,0,49,1,1,0
3931,0,30,1,1,1,1,8,1,18,1,85,150,0,18,43,0,0
7563,1,180,0,1,1,1,1,5,11,1,74,150,0,49,43,0,4
7563,0,300,0,3,2,2,5,3,9,1,85,150,0,2,43,0,4
1524,1,730,1,2,0,0,11,0,12,1,168,150,0,15,44,1,3
7563,1,60,0,2,0,1,2,1,15,1,18,150,0,54,17,1,4
7563,0,365,0,0,0,2,9,6,9,1,83,150,0,51,43,0,4
253,1,365,1,1,1,2,7,5,0,1,34,150,0,49,39,1,3
6856,1,1825,1,2,0,1,1,2,11,1,7,150,0,54,12,1,3
7563,0,4745,0,1,1,1,0,5,14,1,83,150,0,18,43,0,3
3171,0,60,1,1,1,1,7,5,14,1,85,150,0,37,44,1,0
540,1,1460,1,2,0,1,0,6,16,1,168,150,0,49,44,1,3
6258,1,2555,1,1,1,1,1,6,13,1,53,150,0,49,43,0,0
1619,1,730,1,1,1,2,7,5,11,1,168,150,0,15,44,1,0
978,1,210,1,1,1,1,9,6,16,1,63,150,0,15,43,0,0
7563,0,14,0,3,2,1,3,6,15,1,85,150,0,2,44,1,2
1620,1,270,1,0,1,2,4,4,11,0,131,26,1,2,44,1,3
3550,0,90,1,2,0,2,11,5,18,1,194,150,0,35,43,0,0
7563,1,2920,0,1,1,1,8,0,16,1,193,150,0,54,1,1,3
4131,1,730,1,0,1,1,6,4,17,1,16,150,0,55,43,0,4
7837,1,1460,1,1,1,1,4,2,13,1,111,150,0,54,12,1,0
6157,1,730,1,1,1,2,3,0,16,1,168,150,0,7,44,1,4
7374,0,1825,1,1,1,1,3,4,13,1,85,150,0,2,44,1,4
7390,0,60,1,2,0,2,10,6,19,1,85,150,0,51,43,0,0
7563,0,730,0,0,0,2,3,2,9,1,85,150,0,2,43,0,4
2437,0,30,1,1,1,1,11,5,18,1,85,150,0,2,44,1,0
4721,1,730,1,2,0,2,8,6,16,1,168,150,0,54,43,0,0
2169,0,1825,1,2,0,0,9,0,15,1,85,150,0,18,43,0,4
4401,0,60,1,2,0,2,9,6,14,1,84,150,0,12,43,0,4
6882,1,365,1,0,0,2,10,4,16,1,144,150,0,2,43,0,2
7563,0,28,0,0,1,2,4,1,15,1,85,150,0,2,43,0,4
7563,0,730,0,3,2,2,5,4,10,1,85,150,0,2,43,0,4
7397,0,60,1,2,0,2,6,5,16,1,85,150,0,51,43,0,0
212,0,1460,1,2,0,2,7,4,18,1,85,150,0,18,44,1,0
7563,1,365,0,2,0,0,10,0,10,1,168,150,0,54,43,0,0
5473,1,365,1,0,0,2,10,6,14,1,168,150,0,7,44,1,4
2908,0,60,1,1,1,2,7,5,17,1,85,150,0,18,44,1,0
410,1,3650,1,2,0,2,2,1,10,1,131,150,0,49,43,0,1
3774,1,300,1,0,0,0,11,6,11,1,41,150,0,16,43,0,4
6635,1,365,1,0,1,0,9,5,17,1,104,150,0,49,1,1,3
7563,0,21,0,0,1,1,6,1,18,1,85,150,0,2,43,0,4
7563,0,60,0,0,1,1,6,1,14,1,85,150,0,2,44,1,4
7563,0,150,0,0,0,1,7,4,9,1,84,150,0,50,43,0,4
7563,1,1460,0,1,1,3,0,4,16,1,63,150,0,29,43,0,4
1148,1,60,1,0,1,2,4,1,19,1,131,150,0,15,21,1,0
5967,0,365,1,1,1,2,0,6,17,1,83,150,0,2,43,0,0
4133,1,2555,1,2,0,3,1,6,0,1,3,150,0,53,43,0,4
5467,0,1825,1,2,0,2,4,5,17,1,84,150,0,51,43,0,0
7563,1,1825,0,0,0,2,0,0,19,1,65,150,0,49,12,1,2
7027,1,1825,1,2,0,2,11,0,16,1,131,150,0,2,44,1,3
1408,1,4745,1,2,0,2,7,0,13,1,131,150,0,49,43,0,2
3270,1,365,1,2,0,1,10,4,16,1,43,150,0,15,44,1,0
848,0,30,1,0,1,2,9,0,0,1,85,150,0,54,1,1,4
7674,1,365,1,1,1,3,0,6,17,1,168,150,0,54,12,1,0
6857,1,365,1,1,1,1,2,6,17,0,63,88,1,54,1,1,0
7563,1,35,0,0,0,1,5,1,16,1,16,150,0,53,43,0,4
7563,0,730,0,0,1,1,6,4,9,1,85,150,0,18,43,0,4
1016,1,120,1,1,1,1,8,6,18,1,227,150,0,54,39,1,0
7563,1,180,0,2,0,2,10,4,13,1,104,150,0,15,1,1,4
7563,0,800,0,0,1,1,7,1,8,1,85,150,0,2,44,1,4
4072,1,270,1,2,0,0,11,3,11,1,181,150,0,15,43,0,4
4095,1,240,1,2,0,1,11,6,18,1,179,150,0,54,1,1,0
1786,1,365,1,2,0,3,1,2,14,1,172,150,0,54,1,1,0
3828,1,365,1,1,1,1,4,2,17,1,131,150,0,2,44,1,0
4237,1,365,1,1,1,2,6,5,17,1,63,150,0,15,43,0,0
2205,1,365,1,0,1,1,0,2,11,0,164,150,0,53,43,0,3
7563,0,60,0,1,1,2,6,5,19,1,85,150,0,2,43,0,0
4612,0,7,1,0,0,3,0,4,18,1,83,150,0,12,43,0,4
7563,1,300,0,2,0,2,1,0,19,0,58,17,1,56,43,0,0
3020,0,60,1,1,1,2,6,5,20,1,85,150,0,2,43,0,0
4360,1,365,1,2,0,2,6,6,14,1,206,150,0,7,44,1,0
3279,0,60,1,1,1,1,10,3,12,1,85,150,0,18,43,0,4
7563,0,730,0,0,1,2,9,3,9,1,83,150,0,12,43,0,4
6338,0,3650,1,2,0,1,1,4,16,1,83,150,0,18,43,0,4
2128,0,90,1,1,1,0,9,5,19,1,85,150,0,12,43,0,0
7563,0,7,0,0,1,2,4,6,12,1,85,150,0,37,43,0,4
7563,0,365,0,0,0,1,7,5,9,1,85,150,0,48,43,0,4
6312,1,120,1,0,0,2,11,6,16,1,168,150,0,44,44,1,4
1108,1,1460,1,0,0,2,6,4,16,1,63,150,0,49,43,0,3
7563,0,800,0,0,1,1,7,3,14,1,85,150,0,2,43,0,4
7563,1,90,0,0,1,2,6,2,15,1,168,150,0,53,43,0,4
1390,0,150,1,1,1,0,11,0,11,1,85,150,0,2,44,1,0
2944,1,2920,1,1,1,2,1,4,14,0,163,150,0,20,43,0,4
6142,1,1095,1,1,1,1,0,0,12,1,144,150,0,46,39,1,3
2008,0,4380,1,1,1,0,10,0,16,1,85,150,0,2,44,1,3
4274,0,30,1,0,0,1,4,5,13,1,85,150,0,2,43,0,4
7563,0,21,0,0,0,0,9,1,13,1,85,150,0,2,44,1,4
6863,0,60,1,1,1,1,5,3,16,1,85,150,0,12,43,0,0
7563,0,28,0,0,1,2,5,0,13,1,83,150,0,31,44,1,4
2210,0,60,1,2,0,1,7,3,11,1,85,150,0,2,43,0,0
7006,1,730,1,1,1,0,11,1,14,1,168,150,0,49,44,1,3
7563,0,7,0,3,2,1,6,4,11,1,85,150,0,37,43,0,4
4255,1,365,1,2,0,2,11,3,11,1,131,150,0,49,44,1,0
7563,0,14,0,0,1,1,10,2,12,1,85,150,0,37,44,1,1
2905,0,365,1,2,0,0,11,5,12,1,85,150,0,21,43,0,0
2209,0,120,1,2,0,2,8,5,17,1,85,150,0,2,43,0,0
7563,1,30,0,0,0,1,4,6,17,1,131,150,0,15,43,0,4
7563,1,7,0,0,0,1,8,0,11,1,131,150,0,15,1,1,4
1632,1,1460,1,1,1,2,8,5,12,1,193,150,0,54,43,0,3
2559,1,150,1,2,0,2,8,3,13,1,131,150,0,49,43,0,4
5472,1,1825,1,0,1,2,8,2,13,1,168,150,0,16,44,1,2
7563,0,90,0,2,0,2,8,5,17,1,85,150,0,2,44,1,0
5661,0,60,1,0,1,1,6,3,19,1,194,150,0,28,43,0,0
7563,1,150,0,2,0,0,11,4,18,1,168,150,0,7,44,1,0
7059,1,730,1,1,1,2,5,0,15,1,40,150,0,2,44,1,3
2180,0,60,1,0,0,2,6,2,15,1,85,150,0,54,22,1,0
7563,1,30,0,3,2,2,5,4,0,1,43,150,0,2,43,0,4
2652,1,730,1,1,1,2,6,3,17,0,16,49,1,54,39,1,3
1957,1,3650,1,2,0,1,5,5,17,1,168,150,0,40,44,1,3
7563,1,60,0,1,1,3,0,3,12,1,131,150,0,2,39,1,4
5470,1,300,1,2,0,2,10,0,16,0,16,92,1,49,44,1,4
7563,1,365,0,0,0,0,9,0,23,1,131,150,0,15,44,1,4
40,0,60,1,1,1,2,4,1,12,1,85,150,0,37,43,0,0
7563,1,30,0,1,1,2,9,2,19,1,168,150,0,54,1,1,0
7452,1,1825,1,1,1,1,3,6,11,0,55,150,0,3,43,0,3
3619,1,730,1,2,0,2,3,0,19,0,131,150,0,55,43,0,3
7563,1,60,0,1,1,2,11,0,19,0,131,76,1,49,43,0,0
1433,1,365,1,1,1,3,1,5,11,1,144,150,0,54,43,0,3
7563,0,800,0,0,1,2,3,1,12,1,85,150,0,37,43,0,4
7563,0,14,0,0,1,2,10,6,13,1,85,150,0,37,43,0,4
1694,0,60,1,2,0,2,6,6,14,1,85,150,0,26,43,0,0
7563,1,1460,0,0,1,2,11,4,14,1,63,150,0,53,43,0,4
5309,0,1825,1,1,1,1,2,6,15,1,85,150,0,37,43,0,3
6419,1,90,1,1,1,2,4,4,18,1,131,150,0,55,44,1,0
5188,0,2555,1,2,0,0,11,1,11,1,85,150,0,18,43,0,0
7563,0,2555,0,2,0,2,8,1,9,1,85,150,0,54,1,1,4
7563,0,365,0,0,1,1,6,3,14,1,85,150,0,54,43,0,2
3695,1,730,1,1,1,1,7,1,15,0,131,42,1,3,43,0,0
4307,0,60,1,1,1,2,6,6,15,0,194,150,0,10,43,0,0
7563,0,30,0,0,0,1,5,1,13,1,85,150,0,51,43,0,4
6742,1,2920,1,1,1,2,10,6,17,0,168,92,1,54,12,1,3
7938,1,1825,1,1,1,0,9,2,11,1,110,150,0,54,1,1,3
3314,1,1460,1,1,1,1,8,6,16,1,168,150,0,7,44,1,0
7516,1,1825,1,1,1,1,6,6,11,1,143,150,0,54,39,1,3
2982,1,1095,1,2,0,1,2,2,13,1,230,150,0,2,39,1,0
7563,0,60,0,0,0,0,10,1,12,1,85,150,0,2,43,0,2
7563,0,60,0,1,1,1,9,3,13,1,85,150,0,54,15,1,0
2574,0,60,1,2,0,1,10,6,18,1,83,150,0,2,44,1,0
7563,0,365,0,0,0,1,6,2,9,1,85,150,0,21,43,0,4
2023,1,365,1,0,1,2,10,0,13,0,63,16,1,54,13,1,4
1623,1,365,1,2,0,2,11,5,16,1,131,150,0,2,44,1,0
7563,0,2190,0,1,1,0,9,3,17,1,84,150,0,2,44,1,4
2767,1,120,1,0,0,2,9,3,17,1,230,150,0,49,1,1,2
2699,1,1095,1,1,1,2,3,5,18,1,168,150,0,7,44,1,0
4012,1,1825,1,1,1,2,1,6,13,0,5,150,0,54,1,1,0
3405,0,120,1,2,0,3,0,5,16,1,85,150,0,2,44,1,0
5211,0,30,1,0,0,2,5,1,15,1,194,150,0,35,43,0,0
7563,0,21,0,0,1,1,4,2,12,1,85,150,0,2,43,0,4
7576,0,90,1,1,1,1,8,1,8,1,84,150,0,12,44,1,0
7000,1,1825,1,2,0,1,7,5,11,0,123,17,1,53,43,0,3
441,0,1095,1,1,1,2,9,5,16,1,183,150,0,7,43,0,3
4211,0,365,1,1,1,0,11,2,13,1,85,150,0,18,44,1,0
839,1,2190,1,0,1,2,10,1,13,1,43,150,0,16,44,1,3
265,0,2920,1,1,1,2,10,5,14,1,84,150,0,18,43,0,0
7563,0,21,0,3,2,2,4,5,14,1,85,150,0,2,43,0,4
7563,0,120,0,0,0,1,7,5,9,1,178,150,0,52,43,0,4
4688,0,60,1,0,1,2,6,0,0,1,85,150,0,37,43,0,4
7563,0,60,0,1,1,2,5,3,18,1,85,150,0,37,44,1,0
4718,0,60,1,1,1,1,8,1,17,1,85,150,0,2,44,1,0
7563,1,5110,0,1,1,2,9,6,16,0,143,132,1,54,1,1,0
365,1,4380,1,1,1,2,11,1,12,1,16,150,0,9,43,0,3
3479,0,14,1,0,1,1,9,4,14,1,85,150,0,54,1,1,4
4746,1,2920,1,2,0,1,4,3,18,1,230,150,0,30,39,1,3
5805,1,2190,1,2,0,1,7,5,13,1,73,150,0,49,44,1,0
7563,1,180,0,1,1,0,11,6,13,1,160,150,0,54,39,1,0
5494,1,730,1,2,0,2,5,2,15,1,63,150,0,49,43,0,0
5868,1,365,1,1,1,2,3,6,14,1,63,150,0,54,43,0,0
715,0,730,1,2,0,2,5,0,16,1,194,150,0,35,43,0,0
139,1,1825,1,2,0,2,7,4,16,0,159,12,1,54,33,1,3
2924,1,730,1,1,1,1,0,6,12,1,172,150,0,15,44,1,3
7563,0,90,0,1,1,2,8,3,13,1,85,150,0,18,44,1,0
6861,1,1825,1,1,1,2,4,4,16,1,131,150,0,55,43,0,3
1787,1,120,1,0,0,2,1,4,14,0,23,142,1,2,12,1,4
6108,1,365,1,1,1,2,7,3,18,1,227,150,0,54,39,1,0
1184,1,1095,1,2,0,1,8,1,13,1,43,150,0,2,44,1,0
7563,0,21,0,3,2,2,5,0,14,1,83,150,0,18,43,0,4
6008,1,1095,1,2,0,1,3,6,16,0,88,54,1,15,43,0,3
701,1,60,1,1,1,2,6,2,18,1,34,150,0,40,43,0,0
7563,0,1095,0,0,0,1,4,1,20,1,85,150,0,2,44,1,4
7563,1,270,0,2,0,2,3,3,17,0,162,150,0,54,5,1,4
1033,1,365,1,1,1,2,2,3,16,0,195,10,1,49,44,1,3
7563,0,2555,0,2,0,3,0,3,12,1,85,150,0,54,43,0,4
7563,1,150,0,1,1,2,7,1,17,1,168,150,0,49,44,1,0
3308,1,180,1,1,1,2,4,3,17,1,16,150,0,49,44,1,0
3210,1,120,1,2,0,2,8,3,12,1,179,150,0,2,44,1,0
6082,0,60,1,1,1,2,10,6,12,1,84,150,0,37,43,0,0
383,0,60,1,1,1,1,9,5,16,1,85,150,0,12,43,0,0
5708,1,90,1,0,0,1,7,4,17,1,179,150,0,54,12,1,0
5887,1,60,1,0,0,1,5,5,11,1,80,150,0,2,39,1,4
7563,1,60,0,2,0,1,7,6,19,0,58,115,1,17,44,1,0
7563,1,60,0,0,1,2,4,3,14,1,104,150,0,2,39,1,4
4480,1,60,1,1,1,0,9,3,11,1,124,150,0,54,12,1,0
5479,1,150,1,0,0,2,6,2,15,0,168,42,1,15,44,1,4
2763,1,330,1,1,1,2,9,6,18,1,16,150,0,49,44,1,0
7446,1,2555,1,2,0,2,11,6,18,1,80,150,0,2,39,1,0
3619,1,730,1,2,0,1,1,6,12,0,131,26,1,2,44,1,0
6934,1,1825,1,1,1,2,9,0,18,1,16,150,0,54,13,1,0
22,0,60,1,2,0,2,6,6,17,1,85,150,0,51,43,0,0
2734,0,30,1,1,1,2,5,3,17,0,84,150,0,18,43,0,0
2884,0,3285,1,2,0,1,8,1,9,1,85,150,0,18,43,0,2
7563,0,60,0,2,0,2,6,5,19,1,85,150,0,50,43,0,0
7563,0,800,0,0,1,1,3,2,11,1,85,150,0,37,43,0,4
5214,1,180,1,1,1,1,8,0,14,0,40,12,1,16,44,1,0
1718,0,730,1,2,0,0,11,2,12,1,45,150,0,48,43,0,4
7563,0,14,0,0,1,2,3,1,14,1,85,150,0,2,43,0,4
4316,0,60,1,1,1,1,6,5,12,1,85,150,0,37,43,0,0
7348,1,2190,1,1,1,2,0,4,18,1,74,150,0,40,43,0,3
483,0,60,1,2,0,1,3,3,17,1,85,150,0,2,43,0,0
2194,1,1095,1,0,1,1,2,2,15,1,168,150,0,27,43,0,2
7563,0,800,0,0,1,2,8,4,12,1,85,150,0,31,43,0,4
3260,1,2555,1,1,1,2,0,3,12,0,73,150,0,15,1,1,3
3552,1,730,1,2,0,1,3,4,17,0,131,113,1,2,44,1,0
4584,1,365,1,2,0,2,2,6,15,1,18,150,0,49,44,1,4
7563,0,60,0,1,1,1,6,6,19,1,85,150,0,4,43,0,0
7631,1,730,1,1,1,2,9,6,19,1,168,150,0,23,44,1,0
7563,1,365,0,1,1,1,0,4,18,0,47,150,0,49,43,0,4
4994,1,270,1,2,0,1,6,3,18,0,200,92,1,44,39,1,0
7563,1,365,0,2,0,1,0,4,17,1,173,150,0,40,43,0,4
4255,1,1095,1,0,0,1,7,1,17,1,63,150,0,15,43,0,3
3429,0,150,1,2,0,3,0,4,17,1,85,150,0,2,43,0,0
7563,0,21,0,3,2,1,4,1,13,1,85,150,0,2,44,1,4
204,0,365,1,2,0,1,10,4,17,1,85,150,0,51,43,0,0
7300,0,150,1,2,0,2,7,4,17,0,85,150,0,18,44,1,0
2982,1,365,1,2,0,2,3,1,16,1,168,150,0,23,44,1,3
6207,1,730,1,2,0,2,2,6,15,0,179,46,1,53,43,0,4
2958,0,60,1,1,1,1,9,5,16,1,85,150,0,2,43,0,0
978,0,60,1,1,1,1,6,5,20,1,85,150,0,37,44,1,0
4640,1,4380,1,1,1,2,3,0,16,0,179,150,0,23,39,1,3
2924,0,60,1,1,1,2,6,5,20,1,85,150,0,18,43,0,0
7563,0,365,0,0,0,1,7,5,9,1,85,150,0,2,43,0,4
3350,0,60,1,1,1,2,8,5,16,1,85,150,0,18,43,0,0
5537,1,2920,1,2,0,2,0,6,12,1,63,150,0,20,39,1,0
6637,1,365,1,1,1,2,11,1,12,1,76,150,0,15,43,0,3
3959,1,2190,1,2,0,0,11,2,17,0,137,100,1,54,43,0,3
7793,0,2190,1,1,1,2,3,0,18,1,85,150,0,2,44,1,3
7563,0,60,0,1,1,2,8,4,18,1,85,150,0,18,44,1,0
7563,0,800,0,3,2,2,8,2,17,1,85,150,0,37,44,1,4
7563,0,14,0,0,1,1,8,4,18,1,85,150,0,7,43,0,4
5427,0,60,1,1,1,1,7,4,13,1,85,150,0,2,44,1,0
4762,1,365,1,2,0,2,9,0,19,1,43,150,0,16,44,1,0
4277,1,1460,1,2,0,1,6,3,14,1,110,150,0,9,43,0,3
7563,1,90,0,1,1,2,8,2,17,1,170,150,0,16,43,0,0
1284,1,730,1,2,0,2,10,0,17,1,162,150,0,2,25,1,3
5048,1,1095,1,0,0,2,1,3,17,1,168,150,0,15,43,0,3
7563,0,150,0,1,1,2,11,1,15,1,85,150,0,12,43,0,0
4685,1,365,1,2,0,2,3,1,17,1,34,150,0,49,1,1,4
502,1,180,1,1,1,2,1,1,18,1,104,150,0,15,1,1,3
4164,1,30,1,2,0,2,2,0,17,1,73,150,0,2,12,1,0
5606,1,1095,1,2,0,2,1,2,17,1,168,150,0,7,44,1,3
4814,1,2190,1,2,0,2,6,3,11,0,40,150,0,2,44,1,3
4098,1,3650,1,1,1,1,5,0,17,1,124,150,0,54,39,1,3
2963,1,730,1,1,1,3,1,6,14,1,168,150,0,54,13,1,0
4255,1,5840,1,2,0,1,4,1,17,1,111,150,0,49,25,1,3
2183,1,3650,1,1,1,1,2,0,17,0,176,46,1,25,43,0,1
978,1,1095,1,1,1,1,9,0,14,1,56,150,0,15,43,0,4
2396,0,365,1,1,1,0,9,5,13,1,85,150,0,2,43,0,0
6635,1,730,1,1,1,0,11,1,12,0,181,150,0,40,43,0,0
7428,0,120,1,1,1,0,10,3,13,1,85,150,0,37,44,1,0
7563,0,365,0,3,2,1,7,5,9,1,85,150,0,2,44,1,2
3029,1,1460,1,1,1,1,3,2,16,0,63,150,0,49,44,1,3
540,1,60,1,2,0,1,7,6,17,0,53,129,1,3,44,1,0
7563,0,180,0,0,0,1,0,6,18,1,85,150,0,21,43,0,2
7467,0,730,1,1,1,1,8,2,14,1,85,150,0,37,43,0,3
7563,0,60,0,1,1,1,3,5,18,1,85,150,0,12,43,0,0
7563,1,150,0,0,1,1,8,1,12,1,138,150,0,2,12,1,4
7563,1,240,0,1,1,1,8,4,12,0,73,150,0,40,43,0,4
7563,0,60,0,0,1,1,8,5,17,1,84,150,0,37,43,0,4
7243,1,730,1,1,1,1,6,3,17,1,168,150,0,23,44,1,3
1189,1,365,1,1,1,1,3,1,16,1,40,150,0,53,43,0,0
7563,0,60,0,0,0,0,11,4,11,1,85,150,0,50,43,0,2
6539,0,120,1,1,1,3,1,5,11,1,85,150,0,2,43,0,0
6227,1,365,1,2,0,2,7,2,16,0,10,150,0,15,44,1,4
4272,1,730,1,2,0,0,9,6,18,0,16,26,1,54,42,1,0
1111,1,1825,1,1,1,2,5,5,12,1,195,150,0,15,39,1,0
7846,1,2190,1,1,1,1,7,6,19,1,111,150,0,54,43,0,0
7563,0,60,0,1,1,2,9,6,17,1,85,150,0,18,43,0,0
7065,1,2190,1,2,0,3,0,1,18,1,168,150,0,54,1,1,3
4526,0,90,1,2,0,2,11,1,15,1,85,150,0,18,43,0,0
5138,1,120,1,1,1,0,11,3,17,1,62,150,0,49,44,1,0
743,1,150,1,1,1,3,0,3,21,1,73,150,0,15,1,1,0
6867,0,60,1,1,1,1,6,3,17,1,85,150,0,12,43,0,0
4006,1,3285,1,1,1,1,1,0,17,0,43,92,1,49,44,1,3
4107,0,60,1,2,0,2,6,3,12,1,84,150,0,2,44,1,0
7563,0,365,0,0,0,1,5,2,18,1,85,150,0,50,43,0,4
7563,0,730,0,0,0,2,8,6,9,1,85,150,0,54,1,1,4
7563,0,60,0,1,1,2,6,3,0,1,85,150,0,18,44,1,4
5855,1,4015,1,2,0,2,3,6,14,0,191,91,1,54,12,1,3
7563,0,7,0,0,1,1,5,4,14,1,85,150,0,37,44,1,4
4379,1,365,1,1,1,2,2,4,14,1,12,150,0,27,43,0,2
7563,1,35,0,0,0,1,5,1,16,1,16,150,0,53,43,0,4
1905,1,365,1,2,0,2,8,1,14,1,62,150,0,49,44,1,0
3493,0,60,1,0,0,1,0,3,14,1,85,150,0,2,43,0,4
6446,1,365,1,1,1,3,1,5,14,1,168,150,0,54,19,1,0
